s19_01b_055077-055111	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_055077-055111.wav
s19_03a_029588-029689	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_029588-029689.wav
s37_02b_033442-033514	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_033442-033514.wav
s19_04a_042124-042143	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_042124-042143.wav
s22_02b_019203-019272	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_019203-019272.wav
s40_02a_007938-008142	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_007938-008142.wav
s39_02a_009917-010010	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_009917-010010.wav
s19_04a_045585-045705	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_045585-045705.wav
s39_03a_039975-040146	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_039975-040146.wav
s19_01b_034084-034166	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_034084-034166.wav
s34_01b_040781-040890	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_040781-040890.wav
s17_02b_045938-045979	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_045938-045979.wav
s40_02b_034191-034203	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_034191-034203.wav
s17_03a_026350-026406	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_026350-026406.wav
s40_01a_017573-017750	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_017573-017750.wav
s19_03b_003031-003187	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_003031-003187.wav
s19_01b_004174-004236	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_004174-004236.wav
s19_01a_025271-025292	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_025271-025292.wav
s18_03a_046162-046212	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_046162-046212.wav
s17_01a_022177-022225	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_022177-022225.wav
s22_03a_034512-034547	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_034512-034547.wav
s39_03b_005090-005546	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_005090-005546.wav
s22_01a_017270-017319	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_017270-017319.wav
s39_02a_056425-056608	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_056425-056608.wav
s18_01b_048089-048202	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_048089-048202.wav
s37_01b_032966-033026	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_032966-033026.wav
s34_01b_048006-048121	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_048006-048121.wav
s19_03a_031067-031104	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_031067-031104.wav
s34_02b_036717-036765	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_036717-036765.wav
s40_02a_024495-024538	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_024495-024538.wav
s39_02a_056234-056304	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_056234-056304.wav
s39_02b_057583-057644	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_057583-057644.wav
s34_02b_022418-022479	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_022418-022479.wav
s34_02b_053118-053179	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_053118-053179.wav
s18_01a_031460-031519	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_031460-031519.wav
s17_02a_006932-007149	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_006932-007149.wav
s34_02a_014525-014644	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_014525-014644.wav
s40_02a_008271-008345	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_008271-008345.wav
s19_03b_055354-055497	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_055354-055497.wav
s17_02b_046633-046712	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_046633-046712.wav
s18_03a_005889-005948	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_005889-005948.wav
s34_03a_012842-012870	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_012842-012870.wav
s19_03b_021159-021187	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_021159-021187.wav
s19_04a_055729-055871	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_055729-055871.wav
s19_01a_049693-049745	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_049693-049745.wav
s40_03a_031581-031616	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_031581-031616.wav
